<<<<<<< HEAD
=======
1|20161102115830|134|773|今天全家出去钓鱼，快七点了，准备往回返，没想到，车竟然通电都不行，车钥匙根本扭不动
1|20161102115830|148|825|后来老爸说这车太小了，再找
1|20161102115830|163|874|二个是油门太轻，脚用不上力，目前我还是摸索中，找不到完善的方法（主要是没有合理的配件）
1|20161102115830|165|895|不过这个灯确实不够亮
1|20161102115830|208|1154|爱丽舍科技型不合格产品进卖场，坑爹
1|20161102115830|208|1159|加上购车时就发现车怠速不稳，这心里可真是急呀，让人心里赌的很
1|20161102115830|226|1283|连气囊都没有一个
1|20161102115830|233|1369|小毛病确实有
1|20161102115830|234|1381|我最近想换车，这油耗让我有点纠结了
1|20161102115830|238|1395|进口18i，一年车，一直有这个问题：收油门后（完全抬起），会听到“嗡～～～”的持续声音（就像发动机熄火时的声音加长版），特别是在低速或速度较低时，明显
1|20161102115830|243|1403|副驾驶位置玻璃异响怎末解决啊
1|20161102115830|259|1520|所以在网上一搜，就只有几样，途观太小，新指南者内饰简陋，科雷傲的内饰不喜欢
1|20161102115830|267|1626|最近发现踩、放离合时有吱吱的声，仔细听下发现是在变速箱发出的
1|20161102115830|267|1627|挂四档时，有时听得到吱哪的一声，有时一档不好摘挡
1|20161102115830|273|1688|不像一些车用过几年发动机就嗡嗡叫
1|20161102115830|273|1691|3、内饰一般
1|20161102115830|273|1699|有种铁皮做的感觉，用力压就会变形
1|20161102115830|273|1701|7、底盘高带来了侧倾大，过急弯时侧倾比较厉害
1|20161102115830|273|1703|8、悬挂比较软，乘车的人容易晕车
1|20161102115830|297|1807|????????1、1800公里开始左后轮跑起来滴滴响，本以为是石头卡到轮胎里了，全弄出来还是一样
1|20161102115830|297|1808|????????2、皮座椅后座的摩擦声音让我一直很烦心
1|20161102115830|297|1809|????????3、2000公里开始油门和档位发现不对了，油门踩下去像踩进了碎石堆，没有之前的顺滑了，档位也瑟了，很费解，问了车友会的朋友，都说我是幻觉
1|20161102115830|297|1810|?????????4、塑料的面板很不耐脏，下车不小心用脚碰到，就很难擦掉
1|20161102115830|305|1927|还有驾驶室玻璃和升降器连接的塑料卡子断了，玻璃降到1/3的时候会抖动，为此还弄坏过一个升降器，找了个代用卡子凑合，效果不理想
1|20161102115830|334|2092|车窗玻璃太单薄，用手敲击感觉快碎了一般
1|20161102115830|350|2196|GX7居然没有电子时钟，这点很不应该
1|20161102115830|374|2357|每次冷车打着时转数只有300、400.抖得厉害，刚开始10秒左右还可以活过来，现在直接抖到熄火，请问是什么问题啊
1|20161102115830|405|2459|?试驾GX7，转向的时候突然感觉没加力了，方向特重
1|20161102115830|419|2552|但是索纳塔8的方向盘依然没有K5的帅?有没有同感受的
1|20161102115830|465|2745|有人说世嘉的手动，也不是很好挂
1|20161102115830|470|2781|?????????????????????????????????????第二，捷达，同样跟普桑同时代的过时汽车，同样老旧的技术，源源不断地小毛病，用了快30年的发动机，还在用，这完全是一种欺诈，却被说成传奇，超高的油耗，不达标的尾气排放，安全性不足2星的捷达却被说成皮实，坚固，政府放着自己民族品牌不用硬是捧这些垃圾，完全是大众与腐败政府的阴谋
1|20161102115830|483|2805|我的车刚买，发动车之后一直会有打开钥匙自检那个跑气的声音，是在车底的中部
1|20161102115830|497|2865|我知道隔音降噪跟奔驰没法比（但其实奔驰C我也开过，觉得隔音也一般啊
1|20161102115830|499|2878|说实话日韩小车有点揪心
1|20161102115830|499|2879|大众欧美有点贵了
1|20161102115830|499|2884|可是那个175的小轮子实在闹心
1|20161102115830|499|2885|地盘又那么低~
1|20161102115830|499|2892|座椅挺硬的
1|20161102115830|513|3002|对车也一样，变速器已经听着声音很暴躁了，你还在那里不换档，那肯定不是和谐的状态，你的油耗不会太低，你的磨损不会小
1|20161102115830|529|3061|做工一般般
1|20161102115830|529|3064|不管你信不信，这挂钩我是不敢用的，做工太糙了
1|20161102115830|538|3098|我的左前门有异响，是怎么回事
1|20161102115830|577|3244|油门无效
1|20161102115830|578|3250|去看了一下展车，感觉比较粗糙，难道还不是量产车吗
1|20161102115830|579|3255|我的后视镜老掉咋回事
1|20161102115830|592|3308|装过音响的进~前门喇叭太厚怎么装
1|20161102115830|605|3363|小三真不让我省心，又有新问题了
1|20161102115830|607|3370|长城螺丝质量不好，我在论坛早就知道，没想到今天真的遭遇了，明天还得去换螺丝，胎也没有补成
1|20161102115830|610|3385|开了50天，也发现些问题，副驾驶位置老有种声音，不响，像是2片铁块东西快速碰的声音
1|20161102115830|610|3388|还有，天窗开起来，车在跑的过程中也有声音发现
1|20161102115830|610|3389|还有，每次熄火下车后，发动机盖的左前方就会发出两声咯噔的响声
1|20161102115830|610|3423|尾灯那个缝隙啊
1|20161102115830|650|3688|很多朋友都不清楚这套流程，甚至4S的销售也不清楚，不清楚还胡说，比较坑人
1|20161102115830|654|3732|南宁的标致太黑了
1|20161102115830|656|3736|原因变速箱冷车轴承异响
1|20161102115830|688|3874|?停下车一看右后胎瘪了
1|20161102115830|694|3883|今天早上刚发现，方向盘打到底，听到发动机哪里哧哧哧的响，原先没有这声音，不知道是咋回事，并且伴有前轮咯噔咯噔的，像是压倒了大砖头似的，这是咋了
1|20161102115830|699|3920|驾驶室脚底怠速转弯行驶有答答的响声是怎么回事
1|20161102115830|758|4113|车子跑了五万多公里了，目前倒没有其他什么问题，就是两个前门打开到第二节的时候会咯吱响，很是不爽，人多的时候都不敢拉太开
1|20161102115830|771|4175|跑了一万多公里，现在怠速抖动越来越厉害了，坐在前排腿都感觉到抖，手放到车门上感觉也抖的厉害，方向盘就更不用说了...二保的时候说车抖,4S说车开段时间都这样，请问大伙都是怎么让4S给换的发动机有悬挂
1|20161102115830|775|4181|?点火后转速上不去，得踩脚油门，不踩就要没火了
1|20161102115830|777|4218|后来到了下桥时的下坡路，此时是中等下坡弯路，正常打方向，突然感觉不对，车身整体有股向上向外的甩车感——车飘了
1|20161102115830|777|4220|当车子提到110的时候，发动机突然开始“怒吼”
1|20161102115830|777|4222|直路、路很平、速度120km/h，车子就飘了
1|20161102115830|777|4223|同方向有车超我时，车子晃动
1|20161102115830|777|4224|后来发现如果车外风力较大时，车子晃动
1|20161102115830|777|4225|又试了试高速刹车，车身剧烈晃动、制动效果很差——颇有吓人
1|20161102115830|780|4382|4空调一般悲剧，能凉，但是慢
1|20161102115830|780|4387|不排除是我这辆不好，大家的也是这感觉吗
1|20161102115830|780|4390|没有一D到底省心9前面确实不高，尤其视觉效果更低
1|20161102115830|809|4481|怎么看这些也不值6万啊
1|20161102115830|809|4483|这些多出来的配置简直无语了
1|20161102115830|811|4492|我的小三7800公里了，油耗一直很高，这回200元跑了不到260公里
1|20161102115830|857|4763|4S店送的东西真是不以要，个个都是垃圾
1|20161102115830|863|4785|方向盘打死???打死方向盘是个容易被忽略的坏习惯，对转向助力泵的损坏强度比平时大很多
1|20161102115830|864|4818|请教下达人，今天提车回来怎么都找不到usb接口，有人知道接口在哪里吗
1|20161102115830|881|4907|近段时间后座的两个窗玻璃发神经，有时升降很正常，但经常是降下来升不上去，并且驾驶处的按妞也不管用
1|20161102115830|893|4954|黑色也相对不耐脏吧
1|20161102115830|895|4959|怎么我的车子只要停下车就有滴答滴答的声音，很响，什么原因求解
1|20161102115830|896|4960|提车一个多月对锐界的感觉还可以就是大灯太不给力，日行灯行李架还要加装真的对福特无语，现在老年代步车都有行李架
1|20161102115830|898|4964|CVT的，感觉就是发动时转速有点高一会儿下不来，二是加速的声音丝丝的有点响
1|20161102115830|927|5101|（这种人叫戆蠹）??4.--途观，后排太小了，PASS（拉皮车，高尔夫才几万）要25~30万，利润太黑
1|20161102115830|927|5104|??5.--自由客-指南者，驾驶可以，就是进口的维护问题和第二排太小PASS，后门又窄又小，比较压抑
1|20161102115830|927|5105|??6.--酷威-各方面OK，进口的维护贵，CVT变速箱和售后都有问题
1|20161102115830|944|5273|在论坛里看到xi35这么多毛病，什么高速门，异响啊
1|20161102115830|944|5274|现在塌屁屁
1|20161102115830|950|5285|方向盘抖，哪的问题
1|20161102115830|950|5286|的抖吗你们，怠速的时候也抖，不过不厉害，肉眼能看出来，开空调了抖的就更厉害了，你们谁也有这种情况
1|20161102115830|972|5366|只有5座的话，就太遗憾了
=======
>>>>>>> 960e53738754b04745d7a5a72118396eedcabd0a
-1|20161102115345|799|4034|一位优秀的交警，在处理一场交通事故时发生了意外
-1|20161102115345|799|4035|记者刘德华通讯员史瑞杰车祸现场再发意外车祸3月15日15时2分，河南高速交警总队七支队指挥中心接当事人报警：连霍高速674公里处(孟津段)，车牌号为豫S37795的轿车因下雨路滑发生单方交通事故
-1|20161102115345|799|4036|接报后，指挥中心立即通知正在路上勘察现场的民警张反修、齐凤利进行处置
-1|20161102115345|799|4037|接到指挥中心指令后，15时10分许，两位民警到达事故现场，在应急车道内准备设置事故现场警戒区时，突然，一辆车号为豫A96W32的小型轿车失控向张反修、齐凤利冲来，齐凤利不幸被车撞倒，身负重伤
-1|20161102115345|799|4038|事故发生后，张反修在向支队报告的同时，第一时间将齐凤利送往医院抢救
-1|20161102115345|799|4039|由于伤情严重，在经过12个多小时的抢救后，齐凤利于3月16日凌晨4时10分牺牲，享年39岁
-1|20161102115345|799|4040|目前，事故详细情况正在调查中
-1|20161102115345|799|4041|雨天在高速上行车要注意哪些事项雨天在高速公路上行车，要重点注意以下事项：1.注意车速和车距，和晴天比较，要把车速降低20%左右；增加行车间距，应为干燥路面行车间距的两倍以上
-1|20161102115345|799|4042|2.在雨天，倒车镜容易沾水使驾驶员视线模糊，一定要及时擦干倒车镜，以便行驶中能够清楚观察到后方车辆运动情况，并作出快速反应
-1|20161102115345|799|4043|3.遇积水不要急刹车，注意保持车辆运动方向不发生大的改变
-1|20161102115345|799|4044|4.雨天视线不好，在施工路段不要轻易超车或占用其他车道
-1|20161102115345|799|4045|5.雨天在高速公路上行车，应使用远光灯和近光灯给其他车辆示意，用灯光信号告知两车的距离
-1|20161102115345|799|4046|6.在坡道的最低点或弯道附近，路面容易积水，车辆高速通过时易产生“水滑”现象，要特别注意安全
-1|20161102115345|799|4047|7.遇特大暴雨时，应开启危险报警闪光灯、示宽灯，最好尽快驶入服务区躲避
-1|20161102115345|799|4048|?
-1|20161102115345|800|4049|??目前从长安各车型的论坛上看出
-1|20161102115345|800|4050|全国各地的某些长安4S店都普遍加价，最为严重的是奔奔MINI
-1|20161102115345|800|4051|开卖到现在
-1|20161102115345|800|4052|在论坛里面的新款作业不如以前火热，原本2.99万的MINI，现在最便宜要3.99万
-1|20161102115345|800|4053|就算成本上涨，那么配置为什么还是原来2.9万的
-1|20161102115345|800|4054|MINI都3.99万，使得将要上市的悦翔V3很为难，就算厂家定价是4.5万起价，但最终消费者在店里面只能看到5万以上的现成
-1|20161102115345|800|4055|否则加几千就能买悦翔V3，那么对自己店里面的奔奔MINI冲击很大
-1|20161102115345|800|4056|??我大胆预测，就算厂家定价是4.5万起，那么上市之后到了4S店，就会跟欧诺一样，4S店加价
-1|20161102115345|800|4057|我觉得长安的定价向来很成功，但是就是某些长安的4S店有点太贪心了
-1|20161102115345|801|4058|http://www.autohome.com.cn/use/201203/301783.html
-1|20161102115345|802|4059|你们有什么想说的
-1|20161102115345|803|4060|如题
-1|20161102115345|804|4061|11111111111111111111
-1|20161102115345|805|4062|???前不久，为了调查一下几款豪华品牌的入门城市SUV在一般消费者心中受欢迎的程度，本人在山东论坛立了一个投票帖，现在投票期已满，把结果给大家公布一下
-1|20161102115345|805|4063|投票结果有很大的局限性，仅代表娱乐，望大家理性看待
-1|20161102115345|805|4064|???点击790次，共有123人参加投票，结果如下：???第一名：沃尔沃XC60，得39票???第二名：宝马X3，得23票???第三名：奔驰GLK，得19票???第四名：凯迪拉克SRX，得18票???第五名：奥迪Q5，得17票???第六名：雷克萨斯RX，得7票???通过投票得到一点小感受：???1、帖子虽然在山东论坛投的票，有一定的地域局限性，但也有一定的代表性，起码要比在各品牌的论坛投票更客观公正一些
-1|20161102115345|805|4065|因为这些人大多不是以上SUV的车主，没有任何感情色彩，投票结果比较客观地反映出车友们对于某款SUV渴望拥有的程度
-1|20161102115345|805|4066|???2、XC60品牌虽然不占优势，但受欢迎程度并不低，或许是因为出色的外观设计
-1|20161102115345|805|4067|???3、奔驰、宝马的地位依然不可撼动，品牌优势依然明显
-1|20161102115345|805|4068|???4、Q5销量最好，得票却较少，让人有些意外，或许是因为大家审美疲劳的缘故
-1|20161102115345|805|4069|???5、雷克萨斯还是过于小众，与欧美品牌有一定差距
-1|20161102115345|806|4070|2.0N的导航卡是什么卡??是这种吗http://detail.tmall.com/item.htm?id=12259657256&initiative_id=tbindexz_20120317
-1|20161102115345|807|4071|《分析能力》??????这天，新上任的邢县长到小吃摊吃早餐，刚找个板凳坐下，就听炸油条的胡老头一边忙活一边唠叨：“大家吃好喝好哦，城管要来撵摊儿了，起码三天你们捞不着吃咱炸的油条了
-1|20161102115345|807|4072|”??邢县长心里一惊：省卫生厅领导最近要来视察，昨天下午县里才决定明后两天开展突击整治，这老头儿怎么今天一早就知道了
-1|20161102115345|807|4073|???哪料这件事还没弄明白，另一件事儿让县长脑袋里的问号更大了
-1|20161102115345|807|4074|一天，他照例到胡老头这儿吃油条
-1|20161102115345|807|4075|没想到，老头居然又在发布消息：“上面马上要来青天大老爷了
-1|20161102115345|807|4076|谁有什么冤假，就去县府宾馆等着吧
-1|20161102115345|807|4077|”???邢县长又是吃惊，又是恼怒
-1|20161102115345|807|4078|省高院的工作组星期三要来清查积案，这个消息昨天晚上才在常委会上传达，这老儿咋这么快就知道了呢
-1|20161102115345|807|4079|让他更吃惊的是，这老家伙不但对大领导们的行程了如指掌，就连派出所要突击检查娱乐场所这样的绝密行动，他都知道得清清楚楚
-1|20161102115345|807|4080|???一个大字不识的老头儿，居然能知道这么多政府内部消息，毫无疑问，定是某些政府工作人员保密意识太差，嘴巴不紧
-1|20161102115345|807|4081|于是，他立即召开会议，把那些局长、主任狠批了一通
-1|20161102115345|807|4082|与会领导个个低着头、不敢出声
-1|20161102115345|807|4083|???还是公安局长胆大，忍不住问道：“邢县长，这胡老头儿的事是您亲眼所见，还是道听途说来的
-1|20161102115345|807|4084|”??邢县长声色俱厉地一拍桌子：“都是我亲耳听到的
-1|20161102115345|807|4085|我问你，你们城关派出所今天晚上是不是要清查娱乐城
-1|20161102115345|807|4086|”???公安局长一脸尴尬，楞在那里
-1|20161102115345|807|4087|邢县长气恼地当即下令：“你亲自去查查这老头儿到底什么背景，明天向我汇报
-1|20161102115345|807|4088|”公安局长赶紧换上便装，立马跑到胡老头那儿进行暗访
-1|20161102115345|807|4089|没想到，老家伙正在向大伙儿发布新闻：“城关镇的镇长最近要倒霉了
-1|20161102115345|807|4090|大伙等着瞧，事儿不会小的……”???公安局长一听，很是诧异
-1|20161102115345|807|4091|于是，他运了口气，腆着笑脸，装傻卖呆似的问道：“你咋知道的
-1|20161102115345|807|4092|难道你儿子是纪委书记
-1|20161102115345|807|4093|”???胡老头呵呵一笑：“我咋知道的
-1|20161102115345|807|4094|那孙子以前吃我的油条，都是让司机开专车来买，这两天一反常态，竟然自己步行来吃，还老是一脸愁容
-1|20161102115345|807|4095|那年他爹死，都没见他那么难受过
-1|20161102115345|807|4096|能让那孙子比死了爹还难受的事，除了丢官儿，还能是啥
-1|20161102115345|807|4097|”???局长听了，暗自吃惊，这老头儿还真有两下子
-1|20161102115345|807|4098|于是他不动声色继续问道：“那昨天派出所清查娱乐城，你是咋知道的
-1|20161102115345|807|4099|”???胡老头又是一笑：“你没见那几家娱乐城一大早就挂出了停业修缮的牌子
-1|20161102115345|807|4100|人家有眼线，消息比咱灵通
-1|20161102115345|807|4101|”??“那卫生厅领导来视察，你是咋知道的
-1|20161102115345|807|4102|”??胡老头儿说：“除了上面来人检查，你啥时见洒水车出来过
-1|20161102115345|807|4103|”
-1|20161102115345|807|4104|???最后，局长问了个他最想不通的问题：“上次省高院的工作组来指导工作，你咋那么快就得到消息了呢
-1|20161102115345|807|4105|”???胡老头撇了撇嘴说：“那就更简单了
-1|20161102115345|807|4106|俺邻居家有个案子，法院拖了八年不办
-1|20161102115345|807|4107|那天，办案的法官突然主动来访，满脸笑容问长问短，还再三保证案子马上解决
-1|20161102115345|807|4108|这不明摆着上面来了人，怕他们上访嘛
-1|20161102115345|807|4109|”???局长佩服得五体投地，连忙一路小跑赶回去，把情况向邢县长汇报
-1|20161102115345|807|4110|县长听了，大动肝火，马上再次召开会议，做了四个小时的训话：“同志们，一个炸油条的都能从一些简单现象中，看出我们的工作动向，这说明了什么
-1|20161102115345|807|4111|说明我们存在太多的形式主义
-1|20161102115345|807|4112|这种恶习不改，怎么能提升政府形象
-1|20161102115345|807|4113|从今天开始，哪个部门再因为这种原因泄密，让那老头‘未卜先知’，我可就不客气
-1|20161102115345|807|4114|”???次日一早，邢县长又来到胡老头儿这儿吃油条，想验证一下开会的效果
-1|20161102115345|807|4115|没想到胡老头居然又在发布最新消息：“今天，上面要来大领导了，来的还不止一个
-1|20161102115345|807|4116|”???邢县长这一惊，真是非同小可
-1|20161102115345|807|4117|下午，市长要陪同省领导来检查工作，自己昨晚才接到通知，这老头咋又提前知道了
-1|20161102115345|807|4118|???邢县长强压怒火，问胡老头：“你说要来大领导，到底有多大呢
-1|20161102115345|807|4119|”???胡老头儿头也不抬地回答：“反正比县长还大
-1|20161102115345|807|4120|”???邢县长又问：“你说要来的不止一个，能说个准数吗，到底来几个
-1|20161102115345|807|4121|”???胡老头儿仰起头想了想，确定地回答：“四个
-1|20161102115345|807|4122|”???邢县长目瞪口呆，上级领导还真是要来四个
-1|20161102115345|807|4123|他心里怦怦直跳，又问：“胡……胡师傅，这些事儿你是怎么知道的
-1|20161102115345|807|4124|而且知道的这么准确
-1|20161102115345|807|4125|”???胡老头儿淡淡一笑：“这还不容易
-1|20161102115345|807|4126|我早上出摊儿，见县府宾馆的保安都戴上了白手套，一个个如临大敌，肯定是上面来人了
-1|20161102115345|807|4127|再看看停车场，书记、县长的车都停在了角落里，肯定是来了比他们大的官儿
-1|20161102115345|807|4128|再仔细看看，书记、县长停的车位是5号、6号，说明上面来了四个领导
-1|20161102115345|807|4129|你信不信
-1|20161102115345|807|4130|当官儿的和咱老百姓不一样，上厕所都要讲究个级别、排个先后顺序呢
-1|20161102115345|807|4131|”???邢县长听罢，张着塞满油条的大嘴，一动不动，好像僵化了似的...???分析
-1|20161102115345|807|4132|这就是分析能力
-1|20161102115345|808|4133|????昨天晚上在一个红绿灯停车拉手刹时，突然觉得手刹变轻了，一下就拉上很高，以前是要点力才拉得上的，但拉上后效果倒没什么变化，还是能停住车，各位TX有这种情况吗
-1|20161102115345|809|4134|请问各位老大，k5的胎压监测是轮胎内置模块式，还是abs计算式的啊
-1|20161102115345|810|4135|今天提车了，去年拿的驾照，有车的感觉真好啊，随时随地，
-1|20161102115345|810|4136|同事朋友都说白色的很惊艳，呵呵，有空就上图片了这是在4S店交车前拍的图片这是在同事的带领下从4S店回来，刚好遇到下班高峰期，杭州的车多啊，出4S没多远就跟丢了，还一直显示油少报警，心里慌张随便走了条路看到个加油站赶紧加了100的油，也幸好去年拿得驾照这之间还经常开下车，自己用手机导航回到住的地方了，半个小时的车程走了一个半小时，汗?有车了就心痒痒，一大早就开到钱塘江堤上来拍照，元旦才来杭州，钱塘江还从来没看过?来张自己认为很帅的角度，嘎嘎?传说中得“大鹏展翅”，越看越帅啊，呵呵?漂亮的PP，背景就是钱塘江?内饰，看着不错，只是新车味道好大，熏得不行，上车就四窗全开?这张是轮胎，查下说是杭州中策公司产的好运轮胎，不知质量如何了
-1|20161102115345|810|4137|?再来张正侧照，还是帅的一塌糊涂啊?最后来个认证，新鲜出炉的3月份???就不来XYZ了，俗气，哈哈，来两张钱塘江的风景，可惜雾气太浓了?先上这些图片，后天去上牌，简单装饰下再发，都是小米手机拍的，也还将就，如果小米把拍照的效果再提升下就好了，觉得其800万的像素还赶不上之前用得三星的I9000的500万效果?对开车没啥好总结的，纯新手没有比较，之前基本都是在网上看车选车，只是自己喜欢，开了两天感觉非常棒，哈哈，后续跟踪油耗、性能
-1|20161102115345|811|4138|这几天反映车子质量问题的帖子少了，论坛恢复到一个比较正常的状态，是例假过去了呢还是天气变暖和了呢
-1|20161102115345|812|4139|大家认为怎样??是不是很不错??如果彼得.希瑞尔还在奥迪可能智跑就是这样的设计
-1|20161102115345|813|4140|前几天看到镇江吉利店到了一辆GX7，3.16号中午突发奇想想去试驾一下看看，于是12580查到镇江联润吉利汽车4S店的号码，电话联系过去销售小殷接的电话，在电话里询问：可有实车可以看到
-1|20161102115345|813|4141|可否试驾
-1|20161102115345|813|4142|小殷的答复是：实车有，试驾要请示领导后再给答复
-1|20161102115345|813|4143|有点小失望的挂断电话期待小殷的答复，过了几分钟小殷的电话来了，说：他们店要参加3.17~3.18的镇江车展，车子要开过去，要是在下午3点前赶到4S点的话可以安排一次试驾
-1|20161102115345|813|4144|于是心里一阵狂喜，立即开锅吃饭联系一位好哥们一起开车去镇江看车
-1|20161102115345|813|4145|下午大概1点多赶到镇江丁卯谷阳路镇江联润吉利汽车4S店，先看车，再试驾
-1|20161102115345|813|4146|小殷全程陪同，感谢小殷的热情服务
-1|20161102115345|813|4147|拍了一些图片给大家看看外形?中控没有拍，论坛里太多了
-1|20161102115345|813|4148|这是发动机右边的部位右前悬挂右前轮减震轮毂内侧看上去好像喷了装甲的感觉，但看到那颗裸露在外面的螺丝钉了么
-1|20161102115345|813|4150|发动机到防火墙的空间，可以说是开阔
-1|20161102115345|813|4151|车辆铭牌，在右前门出的发动机左侧的部位后悬挂右前盘刹车，可以看到博士的标志右后盘刹发动机前部，也是开阔啊，下面好像可以看到发动机护板，不知道对不对
-1|20161102115345|813|4152|借用其他同学的图片，行车电脑信息切换键“trip”2012年2月的车，是量产的吗
-1|20161102115345|813|4153|最后谈谈试驾的感受：1：外形大气，中庸，协调，耐看2：内饰硬塑料的感觉是强了点，但和合资车乞丐版的内饰差不多，大家可以接受十几万的合资车乞丐版的硬塑料为什么不可以接受她
-1|20161102115345|813|4154|3：刹车离合同时踩下的话，两个膝盖有并拢的感觉，可能是刹车离合靠的有点近
-1|20161102115345|813|4155|4：方向盘有点小和细，但手感还好，上手2`3分钟就可以适应
-1|20161102115345|813|4156|方向盘指向性很好，转向很轻
-1|20161102115345|813|4157|5：路感清晰，随时可以知道你的车轮刚刚经过的是什么样的路段
-1|20161102115345|813|4158|6：1.8的排量，车上3个成年男人，加速的感觉和驾校的桑塔纳加速感差不多
-1|20161102115345|813|4159|在一段大概50米不到的路段从1档起步2000转左右换挡，可以加到4档，受试驾路线限制档位已经不可再加了，个人感觉家用完全够用了，还可以小撒一把欢，但要有强烈的驾驶还是有点困难的
-1|20161102115345|813|4160|7：刹车很轻，轻点轻刹，重点急刹
-1|20161102115345|813|4161|8：冷车启动时手扶方向盘感觉有一点的抖动，但眼睛看不出
-1|20161102115345|813|4162|启动后1200~1300大概1分钟怠速800~900.踩油门冷车时有1秒左右的迟缓，热车后一点就到
-1|20161102115345|813|4163|冷车启动后打开引擎盖可以听到轻微的哒哒声，车热了后声音消失，只有正常的机械声
-1|20161102115345|813|4164|大概就这些，欢迎大家讨论
-1|20161102115345|814|4165|国产宝马X1?18i和进口宝马X1?18i全部采用的是前置后驱的驱动方式，这是一种较为传统的驱动方式，在加速和爬坡的时候牵引性都比较强
-1|20161102115345|814|4166|国产宝马X1采用的是前上横臂式独立悬挂后多连杆式独立悬挂的组合形式，而进口宝马X1采用的是前麦弗逊式独立悬挂和后多连杆式独立悬挂组合
-1|20161102115345|814|4167|大家谈谈区别有多大
-1|20161102115345|814|4168|哪个更好
-1|20161102115345|815|4169|3月初提车，海贝灰T6，现在还没有做作业，请个位车友海涵
-1|20161102115345|815|4170|一直在忙，也没来的急给vv装饰
-1|20161102115345|815|4171|请问是在陶宝上买还是到车装具城去买，陶宝上靠普吗
-1|20161102115345|815|4172|多谢
-1|20161102115345|816|4173|这两天每天两小时高速，速度基本140左右，转速3000
-1|20161102115345|816|4174|想继续提速有点费力了，最高试过170码
-1|20161102115345|816|4175|ECO打开和关闭感觉区别不大
-1|20161102115345|816|4176|一箱油开完后去加满只有460多公里续航了…
-1|20161102115345|817|4177|动力好不一定用来飙车，大多数车友都不飙车，但是肯定会超车
-1|20161102115345|817|4178|很可能会在紧急情况下开快车这时候强劲的动力就派上用场了
-1|20161102115345|817|4179|比如，你前面有一辆车，，右边有一辆车，，这两车相距不远，你离前车也不远，你需要靠短距离爆发力提速才能从右边穿过去
-1|20161102115345|817|4180|那好动力肯定让你游刃有余
-1|20161102115345|817|4181|?上面的情况也许是小case，但是我在北京郊区开车会遇到这样的情况，，外地我想也会有这样的情况双向单行车道
-1|20161102115345|817|4182|中间黄色虚线你的前方有几辆大货车，比如说4辆，正以120的时速行驶你很郁闷，不想跟着他们，想从左边超车但是你的左前方不时有迎面高速驶来的车，你要超车的距离包括四辆大货车车长加上他们之间的距离正常应该在150米以上，道路不是那么笔直，也不是那么平坦，有坡起坡落，你的左前视线并不是那么一览无余
-1|20161102115345|817|4183|你肯定是在一定的视线范围内看到左前方没有车迎面驶来，你开始加速超车尽管你可能闪远光提示前车你要超车，但是很多大货车的司机是不会理睬的
-1|20161102115345|817|4184|不会自觉减速这时候对你的动力就是考验你需要从120的时速往上迅速提速，超车的时间越短，越安全也许刚超不到一半，左前方发现有车驶来，就算离得还远，，如果动力不给你足够的信心，很可能半途而废，为安全起见，宁可减速，回到大货车后面，或者硬塞到其中一辆大货车后面，这也是有危险的
-1|20161102115345|817|4185|所以，强劲动力是你身上藏的一把剑，不一定要时时拿出来比划
-1|20161102115345|817|4186|但是关键时刻你是可以亮剑的
-1|20161102115345|817|4187|?
-1|20161102115345|818|4188|?怎么样，行吧
-1|20161102115345|818|4189|看到这么早发这帖子，给个精华鼓励
-1|20161102115345|819|4193|但是，插入U盘就可以正常读取并播放歌曲
-1|20161102115345|819|4194|?不知道是哪里的问题
-1|20161102115345|819|4195|是否必须用厂家提供的原厂数据线呢
-1|20161102115345|820|4196|低配的轮毂太过于单调，请问换成高配的轮毂需要多少钱
-1|20161102115345|821|4197|2011款智跑上海优惠2W多了
-1|20161102115345|822|4198|http://v.youku.com/v_show/id_XMzEyMjE5MjU2.html?firsttime=223
-1|20161102115345|823|4199|求助，我的爱丽舍，行驶13万公里，昨日忽然发现，当车辆行驶时速在一百公里时，方向盘抖动超过一百公里，相对好一些，请教各位高手给予指点
-1|20161102115345|824|4200|只可远观，不可亵玩
-1|20161102115345|824|4201|凶悍的前脸45度来一张另类的菊花我不是车主，和你一样来拍照的
-1|20161102115345|825|4202|我首保时自己换的美孚1号机油，按照美孚官方说法是1万5换一次就可以，我原本打算1万公里再换，那会刚好3保
-1|20161102115345|825|4203|不过最近有位开修车厂的朋友建议说还是要5000公里换一次，这样对车好
-1|20161102115345|825|4204|现在就纳闷了，不知道该什么时候换，请有经验的朋友给建议下
-1|20161102115345|826|4205|赶快加油，：#油价上调#【油价或明日凌晨上调汽柴油最高零售价涨300元/吨】中石油、中石化两大公司的部分省公司已收到物价局通知，今晚上调成品油零售价
-1|20161102115345|826|4206|据卓创资讯核实的情况，国家发改委将于20日凌晨上调汽柴油最高零售限价各300元/吨，约合柴油上调0.26元/升，汽油上调0.22元/升
-1|20161102115345|826|4207|?
-1|20161102115345|827|4209|发个链接自己看http://www.tianya.cn/publicforum/content/cars/1/227684.shtml
-1|20161102115345|828|4210|?????倒霉，今天早上上班路上，撞摩托车了，我直行（约40KM/小时），那家伙突然左拐
-1|20161102115345|828|4211|我刹车不及撞上了
-1|20161102115345|828|4212|那家伙连车带人倒地，幸好人没事
-1|20161102115345|828|4213|可我车子前脸挂花了，请教各位大侠，象我这种情况
